,category,amt,city,state,lat,long,city_pop,age
1072688,1.0965635051516418,1.8552769961920392,-0.6968224561968117,0.8032414228218171,0.43760477527256036,0.7527545397173494,-0.2878540317452679,0.49461127220388523
1279673,0.5805241844856337,1.2182430816115084,1.366344496174715,1.572172446719335,0.10501603183556235,0.7693746099665062,-0.2918890788530014,-0.5034591082711408
988918,-0.45155445684638273,-0.7360356714255426,1.6746775647025633,-0.7346206249732187,-0.1897297695329452,-0.48446846941095173,1.062468851018608,-0.72525252615448
840089,0.06448486381962548,-0.6970645606927733,-0.22861298176563496,-1.2239403674534572,-1.5046744730571715,0.2278952759993174,-0.2757124491099285,-1.224287716391993
1121673,-1.2256134378453951,-0.6869224888422372,1.3967971449182064,1.5022696263650153,1.342870370898614,0.043804224618713625,-0.2628751686973937,-1.3906327798044973
327194,1.0965635051516418,-0.7858409638989107,-0.9252173217729955,1.0129498838847766,1.1205528395818127,-0.9477653465314451,-0.2881024952371234,0.10647279090804178
329329,-0.7095741171793868,-0.48317598505219994,-0.5788184423157834,1.0828527042390963,-0.6917534587467039,0.08453120291073307,-0.28868224338478626,-0.11532062697529735
3527,0.3225045241526296,1.449461024114809,-1.0774805654904513,0.03431039892429921,-0.5105950035971789,0.6115761974728045,-0.2917267493716558,-0.8915975895669843
720894,-0.19353479651337863,-0.10488469091054588,0.22437016829379622,1.1527555245934162,-1.303658226657273,-0.5180279537014134,-0.2862903681698572,0.10647279090804178
1101530,-1.2256134378453951,-0.5566194922323296,-1.6865335403602748,0.5236301414045379,0.7945378443288765,1.1722942207847689,0.20565409431782566,1.82537177950392
700678,1.0965635051516418,1.8627038677046364,0.6012216964944994,1.2925611653020557,0.053264833223341364,0.9240576463545799,-0.2364916587088963,1.7699234250330853
433097,-0.967593777512391,-0.6596373874070677,0.04546085692578558,1.6420752670736547,0.4765595975977032,-1.4062294875974235,-0.2944962890942053,-0.5034591082711408
1278585,-0.19353479651337863,-0.16174418034032376,1.366344496174715,1.572172446719335,0.10501603183556235,0.7693746099665062,-0.2918890788530014,-0.5034591082711408
26575,-0.7095741171793868,0.08230441474029579,-0.8300527944495856,-1.0142319063904979,0.7483070336575763,-0.3426230534672519,-0.2917267493716558,1.2708882347955721
152955,0.5805241844856337,-0.3115061127054596,-0.36184332001840885,1.3624639856563756,1.1162613719245613,1.2239072741246992,-0.279611669508781,-1.4460811342753321
334308,0.3225045241526296,-0.7880503916248804,-1.4467189315052817,-1.7831629302880159,-1.031852270583892,0.2397819615959605,-0.057912664995944135,-0.947045944037819
1091643,-0.7095741171793868,0.04772553984831008,-0.2780985359738081,-1.5035516488707366,0.42077051805343224,-0.9049661818548166,-0.29251189400591926,0.16192114537887656
66193,-1.2256134378453951,-0.7698691972051529,-1.3743938907394904,1.5022696263650153,1.235076506016922,-0.048599675771665934,-0.28905990789240665,-0.17076898144613215
1290347,1.6126028258176501,-0.7711203189294972,-1.2982622688807623,0.9430470635304568,-1.1061921944101918,0.6503161477247886,-0.28894395826287406,-0.11532062697529735
508006,-0.19353479651337863,-0.7683784989804021,1.3701510772676515,1.222658344947736,0.07563898505455745,-1.3675321165177252,-0.29450622763387946,-0.8361492350961495
820982,-1.7416527585114032,-0.708857048434998,-1.5799492697580557,-0.5249121639102592,0.762917530363401,1.2442743115350658,-0.2896694716590922,0.6609563356163896
532625,0.3225045241526296,-0.7224862893470047,0.7268388725614006,-0.8744262656818583,0.23469638176923766,-0.06515587726239291,-0.28917254467538117,0.16192114537887656
485163,-0.19353479651337863,-0.5556079470083917,0.40327947966180683,-0.8744262656818583,0.062218395290062345,0.0779385277350428,-0.28866236630543785,-0.11532062697529735
327686,-0.7095741171793868,0.011975402065448802,0.8029704944201285,0.5236301414045379,0.5028740970051235,1.156802498601204,-0.26155334292072235,0.5500596266747201
485248,-1.2256134378453951,-0.670604667203448,0.8372297242565561,0.7333386024674973,1.0981006610659194,-2.1762738183984465,-0.2879799199144747,1.0490948169122332
102490,-1.2256134378453951,-0.7619365530805864,-0.6663698074533205,1.6420752670736547,0.8568616587148723,-1.3165364611759494,-0.28920898598751993,-0.7807008806253147
305702,-1.4836330981783992,-0.6231685201229872,-0.7425014293120484,0.38382450069589824,-0.512155537290724,-1.1156337332708992,-0.23367573913453382,-0.0044239180336277896
373574,-0.19353479651337863,-0.752672928398207,-0.4151354553195184,-0.03559242143002059,1.885428922802232,-1.5967925731655725,-0.29219717358290226,-0.0044239180336277896
724625,0.5805241844856337,-0.6566826105687223,-0.049703670397624335,0.6634357821131774,-0.8471826146238883,-0.3991043255052702,-0.29180625768904955,0.6609563356163896
728358,1.0965635051516418,1.9537163182478998,-1.6065953374086104,-0.3152037028472998,1.1530509537499094,0.29368719371064583,-0.2924058829160609,0.3282662087913809
44342,-0.45155445684638273,-0.7540837677894888,0.7344520347472734,-0.1054952417843404,-1.6310191822208915,0.052760043856303424,-0.28997425354243495,0.7718530445580591
291752,1.354583165484646,1.6586645481918807,-0.9480568083306139,-1.1540375470991375,-1.4102426779264667,0.6325393432951824,-0.27481798053924866,0.2728178543205461
791580,1.354583165484646,-0.46805604591544253,0.7268388725614006,-0.8744262656818583,0.23469638176923766,-0.06515587726239291,-0.28917254467538117,0.16192114537887656
477232,1.0965635051516418,1.9488715490174602,-1.4657518369699638,1.0129498838847766,1.1821354004633728,-0.9576791971454812,-0.26813265618505633,1.7699234250330853
239693,1.354583165484646,1.8062969116645156,-1.572336107572183,-0.6647178046188988,-0.02729771870597196,0.5463236159437712,-0.1605877183703162,1.7699234250330853
268590,-0.7095741171793868,-0.6047211295916969,-0.5978513477804654,-1.5734544692250563,-0.869322686401073,-1.9790541888961772,0.27785758505103764,-0.5589074627419756
955818,-1.2256134378453951,-0.6305953916355846,-0.190547170836271,-1.5734544692250563,-0.16284957666161506,-2.0393959725548356,-0.29256158670429033,2.4907520331539375
274054,1.0965635051516418,1.7135541863960948,0.3385676010818881,-0.7346206249732187,0.24372797052063574,-0.48525618409825155,-0.2936183847563158,-1.6678745521586713
115815,0.8385438448186378,-0.7816616849473774,-0.8224396322637129,-1.4336488285164166,0.663940680850243,1.210189684119737,-0.2925152068524773,-0.8361492350961495
208952,1.0965635051516418,-0.7874381405682865,1.1265298873197223,-0.4550093435559394,-0.10325669623932551,0.9932913804923992,-0.2936216976028739,-0.2262173359169669
497978,-1.7416527585114032,-0.2471132733184593,1.423443212568761,0.5236301414045379,1.096247527304833,1.1250881117764895,-0.27438399764014104,-0.2262173359169669
272473,0.8385438448186378,-0.7165501160591581,-0.09918922460579749,1.0828527042390963,-0.522513579681636,0.4397337546532788,1.0019530829422794,-1.224287716391993
554183,-0.7095741171793868,-0.008361980857936125,0.9476205759517116,0.9430470635304568,-0.9247606458642956,0.616593443273895,-0.2841767720658063,0.6055079811455548
392904,-0.7095741171793868,-0.016933495650252744,-0.48746049608530995,-1.2239403674534572,-2.0552892801537195,0.6210642563639758,-0.18267115352643418,-1.0579426529794886
892439,-0.45155445684638273,-0.5952977872423799,-0.5331394692005467,0.5935329617588577,0.2899782878631059,0.4052375285725136,-0.21869504699892545,0.05102443643720699
618831,-1.4836330981783992,-0.639646059428714,0.4794111015205348,-1.5734544692250563,-0.8256472496529533,-1.9996908943976914,-0.17909990493683095,0.05102443643720699
306392,1.0965635051516418,1.904044123830313,0.9628469003234571,1.6420752670736547,0.8627721800791772,-1.2672865518979186,-0.23036289257646034,-1.1688393619211581
832147,-0.19353479651337863,-0.695600482079179,-1.3858136340182994,-0.03559242143002059,1.4861078572949713,-1.5448601760334932,-0.2882350090994463,0.2728178543205461
467970,-1.7416527585114032,0.6725144332969598,-1.0241884301893418,0.6634357821131774,-0.5293409145909006,-0.4908056695529227,-0.28971253866434715,-0.72525252615448
1158687,1.354583165484646,-0.5575777982339551,1.1950483469925772,1.0828527042390963,-0.45424023058899815,0.20483865420618755,-0.29442671931648573,0.8827497534997287
1035336,1.354583165484646,1.428005617522861,-1.5456900399216282,-1.0142319063904979,0.5587997232475788,-0.3552761641650509,-0.2879136629833132,0.05102443643720699
494514,1.0965635051516418,2.329319031662772,1.1036904007621038,-0.24530088249298002,1.3638790557479776,-0.27069973494666927,-0.24111307965740883,-0.8361492350961495
808566,0.8385438448186378,-0.7590616350757101,-1.2145174848361617,1.2925611653020557,-0.24237827501895448,0.7249929193865634,-0.2901432087168967,1.7699234250330853
423453,-0.7095741171793868,-0.33128448379456304,1.3206655230594784,-1.5734544692250563,-0.9490854648124452,-1.903823887994678,-0.11481411747741462,-0.0044239180336277896
255264,-1.7416527585114032,-0.6062384474276039,-1.4048465394829814,0.8032414228218171,0.34237320662391385,0.793680220813373,-0.2887948801677608,-1.224287716391993
14678,-0.7095741171793868,0.02565788219976812,-0.37326306329721803,-0.8045234453275385,0.5730786065435249,0.2049238125507603,-0.21605470829214088,-0.5589074627419756
879062,0.3225045241526296,1.324348851680373,0.673546737260291,-1.0841347267448176,-3.625322722559214,-4.6145275402115375,-0.28972247720402133,-1.0579426529794886
57122,1.0965635051516418,1.7859861483522865,0.09494641113395873,-0.594814984264579,-1.596316814210662,0.011869845403852095,-0.2610332260111048,1.603578361620581
809675,1.0965635051516418,1.7313094670373224,1.461509023498125,-0.7346206249732187,0.005649048899018807,-0.6949940902527464,-0.2937674628514291,0.5500596266747201
16408,1.354583165484646,-0.7804638024453456,-0.8224396322637129,-1.4336488285164166,0.663940680850243,1.210189684119737,-0.2925152068524773,-0.8361492350961495
1069028,0.3225045241526296,1.2410827079835822,0.6773533183532274,-1.7831629302880159,-0.7625236617490165,0.2865409892952321,-0.29249532977312886,0.3282662087913809
909986,1.354583165484646,-0.7774291667735315,-0.4608144284347552,0.8032414228218171,0.43645388167357074,0.7243045561012657,-0.27945596572055154,0.8827497534997287
252300,1.354583165484646,-0.04054509074585807,1.6899038890743088,0.03431039892429921,-0.8479628814706623,0.8854738197343128,0.32199463974425097,-0.6143558172128104
878250,1.0965635051516418,1.948126199905085,0.5288966557287079,0.8032414228218171,0.7000280225134955,0.7459418721515121,-0.2533209192239097,-1.4460811342753321
753516,1.354583165484646,-0.775645652826062,-0.8947646730295044,-0.3152037028472998,0.7439570459868166,0.5105642077518407,1.9360201085307776,0.2728178543205461
718916,-1.4836330981783992,-0.29513505184435784,0.09875299222689513,-0.944329086036178,0.6961266882796298,-1.5553772315882544,-0.28089705397331355,0.5500596266747201
19662,-0.19353479651337863,-0.09330516005757139,0.4946374258922804,-0.38510652320161964,1.0693868411046714,1.4804609802081807,-0.2892156116806361,-0.2262173359169669
463859,1.0965635051516418,-0.6828763079464852,1.6404183348661356,0.5236301414045379,0.4325330407685365,1.2558913290405613,-0.28387530302902164,-0.3371140448586365
1161342,1.354583165484646,1.8312128677067774,-0.2933248603455537,-1.7831629302880159,-0.7525362461103217,0.26185926242650104,0.33537191414575174,2.324406969741433
765084,0.5805241844856337,-0.774634107602124,0.48321768261347114,-0.38510652320161964,1.2147115413161467,1.4957398065303134,-0.2839647498860896,-1.2797360708628278
229975,-1.2256134378453951,-0.6331242546954297,1.286406293223051,-0.38510652320161964,1.1479597125747154,1.5892152827565695,-0.29091178911836973,0.7164046900872244
161613,0.3225045241526296,-0.7794788768325639,-0.21338665739388937,0.9430470635304568,-1.1267912391649986,0.7467579729536695,-0.2268181467593217,-1.3906327798044973
847606,-0.967593777512391,-0.683861233559267,-0.7691474969626032,-0.6647178046188988,-0.1808932474932399,0.3169425183077798,-0.13499929155575646,-1.0024942985086538
391248,1.0965635051516418,1.3569312557356388,1.6061591050297082,0.5236301414045379,0.4773398644444758,1.1783830424217352,-0.25738909479722394,-0.2816656903878017
163512,-1.7416527585114032,-0.5686781760861168,-1.054641078932833,1.4323668060106953,1.897581578940722,-2.2709628010348673,-0.2943770266181146,-0.6698041716836451
267866,-0.19353479651337863,-0.6876145987323001,0.18630435736443224,-0.7346206249732187,-0.0032069798118550827,-0.6535503625605706,-0.2935985076769673,0.6055079811455548
478358,1.354583165484646,-0.7760715666045621,1.3282786852453512,-1.6433572895793762,-1.0384260187679553,-1.4728091199960518,-0.28514412326076377,-0.8361492350961495
60075,-1.2256134378453951,-0.6109501186022626,-1.4238794449476635,-1.7831629302880159,-1.0044453975909906,0.2522221764323271,1.3412448888804933,-0.448010753800306
760602,1.0965635051516418,1.3287410875211563,-0.45700784734181876,1.1527555245934162,-1.6250111275007395,-0.6313382276844558,-0.2867243510689648,-1.1688393619211581
1115317,0.06448486381962548,-0.7434359233269836,-1.2906491066948895,-1.5734544692250563,-0.7785581454502021,-2.1181461516986837,-0.2764213982733562,2.2135102607997634
90156,-1.2256134378453951,-0.7751664998252492,0.8296165620706832,0.7333386024674973,1.3495026390961844,-2.2963470842463245,2.4938007706670553,0.49461127220388523
449421,-0.7095741171793868,-0.6081550594308549,-0.45320126624888235,0.31392168034157847,0.4641923680763506,1.1613158908635706,-0.27920750222869606,0.3837145632622157
973784,-0.19353479651337863,-0.7779083197743443,-1.6941467025461476,-0.3152037028472998,1.317004524928089,0.4169255113651536,-0.291554481350636,0.7718530445580591
565118,-1.4836330981783992,-0.5937804694064729,1.0732377520186127,-0.24530088249298002,1.2443616814935214,-0.1848033513874072,2.200299129854533,0.05102443643720699
1212060,-0.7095741171793868,0.02754787459186274,-1.0470279167469603,-1.5734544692250563,-0.9305151138592463,-1.9344950850983733,0.47960994043771404,0.3282662087913809
1231021,-0.7095741171793868,0.02744139614723763,1.1950483469925772,1.0828527042390963,-0.45424023058899815,0.20483865420618755,-0.29442671931648573,0.8827497534997287
566043,-0.7095741171793868,0.06444265565444335,-0.708242199475621,-0.3152037028472998,1.1003244215792216,0.378072016653738,-0.29092835335116013,0.9381981079705635
11770,1.0965635051516418,1.6048929336562292,1.2673733877583688,0.5236301414045379,0.7622933168859827,0.8274455044365525,-0.26905694037475886,0.7164046900872244
7775,-1.4836330981783992,-0.5398225175927276,1.000912711252821,1.1527555245934162,-2.3779881413078696,-0.6144130067005791,-0.2346033361707944,-1.0024942985086538
562105,-0.7095741171793868,-0.6491758802226563,-0.14106161662809785,-0.8045234453275385,0.559462950067337,0.2592122572160246,-0.2899444379234123,-1.4460811342753321
1242397,0.8385438448186378,-0.5927955437936911,1.5718998751932804,-1.5734544692250563,0.33716492542170434,-2.1245472205990845,-0.2943140825335112,-0.947045944037819
112772,0.06448486381962548,-0.7076325463218099,1.4044103071040792,-0.7346206249732187,0.10158285770976076,-0.3802133660675003,0.2467102017120306,-1.7787712611003408
369031,-0.7095741171793868,0.03870149166633695,0.894328440650602,0.5935329617588577,0.4679181422696921,0.6420132091289245,-0.2944896634010891,0.6609563356163896
1245704,-0.7095741171793868,-0.022097700214567768,-0.2019669141150802,0.7333386024674973,0.8325368397667227,-1.9115520077646748,-0.29253508393182576,-1.1688393619211581
401501,0.06448486381962548,-0.5094761608745878,1.6404183348661356,0.5236301414045379,0.4325330407685365,1.2558913290405613,-0.28387530302902164,-0.3371140448586365
1091894,0.3225045241526296,-0.7873316621236615,1.286406293223051,-0.38510652320161964,1.1479597125747154,1.5892152827565695,-0.29091178911836973,0.7164046900872244
154913,-0.7095741171793868,0.022516768083329062,-1.0318015923752146,1.4323668060106953,1.8386519253381892,-2.029418253182371,-0.2898914323784831,-1.501529488746167
150941,0.06448486381962548,-0.736594683259824,-1.1383858629774337,1.0828527042390963,-0.4077168198501567,0.21258096703361368,0.20818179624163574,-0.11532062697529735
840328,1.6126028258176501,-0.7792925395544701,-1.1155463764198152,0.9430470635304568,-0.7064419821372057,0.6040467805068117,-0.29410537320035257,-0.8915975895669843
267099,1.0965635051516418,1.4640485710284412,-0.21338665739388937,0.9430470635304568,-1.1267912391649986,0.7467579729536695,-0.2268181467593217,-1.3906327798044973
549417,-1.2256134378453951,-0.6669311608638836,-0.7539211725908577,0.8032414228218171,0.566777951755833,0.8580386397243897,-0.2796414851278037,0.16192114537887656
304726,-0.7095741171793868,0.02009438346810906,0.7725178456766373,-1.6433572895793762,-0.9356648750479487,-1.5453143538712155,4.054850510143428,-1.501529488746167
1015421,-1.2256134378453951,-0.6540472690642524,-1.6027887563156742,1.2925611653020557,0.055254513682613464,0.9354120922976414,0.3924588860344743,-0.6698041716836451
1024726,1.0965635051516418,2.099911222718097,1.587126199565026,0.8032414228218171,0.4559020328293879,0.8538303981967429,-0.28882138294022536,0.5500596266747201
765751,0.3225045241526296,-0.7729570720992794,1.1227233062267858,0.9430470635304568,-1.1574362195720087,0.6457175971178483,-0.2936581389150127,-0.05987227250446257
687163,-0.7095741171793868,-0.5981727052472563,-0.3085511847172993,0.5236301414045379,0.7090401045937237,1.1772688874135726,-0.2354679891224516,-1.4460811342753321
151601,0.3225045241526296,0.8256836758900975,1.5109945777062983,0.03431039892429921,-0.47442963524924936,0.7225446169800912,-0.2702462522891072,2.4907520331539375
1134626,1.6126028258176501,-0.7813688692246584,-0.43797494187713676,1.222658344947736,-0.17451456602087081,-1.5706844440252445,-0.2938039041635679,0.6055079811455548
41762,0.5805241844856337,-0.6591316147950986,-0.9137975784941863,1.1527555245934162,-1.304633560215739,-1.0549229301190912,-0.2927404804184263,1.4926816526789113
129018,0.3225045241526296,1.469053057925819,-0.48365391499237353,-0.24530088249298002,1.9613488869932456,-0.4436989119466454,-0.2941948200574206,1.6590267160914156
1022122,1.354583165484646,1.244117343655396,0.34618076326776087,-1.0142319063904979,0.5759265805342467,-0.05260921449530962,-0.2928928713600977,-1.0024942985086538
1012912,-1.2256134378453951,-0.7652640044751193,-1.2297438092079072,0.17411603963293884,0.7148921059445215,-0.4859729334984069,-0.2927835474236813,-0.17076898144613215
81992,0.3225045241526296,1.0853047434971308,1.4767353478698706,1.4323668060106953,1.380498739584243,-2.2933878317724146,0.6974726686363018,-0.72525252615448
962621,-1.2256134378453951,-0.7693634245931839,-0.25145246832325335,-1.1540375470991375,-1.132038533709548,0.5088610408603824,-0.28855966806213756,-0.17076898144613215
74075,0.3225045241526296,1.3349700765317218,-1.180258254999734,1.0828527042390963,-0.6993220471604026,0.3625590048840302,0.36346816580477315,1.5481300071497461
376782,0.5805241844856337,0.9917634298940227,-0.7805672402414124,-0.3152037028472998,1.1679345438521038,0.29311947141349304,-0.2934262396559475,-1.2797360708628278
1264076,-1.2256134378453951,-0.6336300273073986,0.818196818791874,0.5236301414045379,0.8623625399846216,0.9358236909630779,-0.29397285933802964,0.5500596266747201
35992,0.3225045241526296,1.2473116969941478,1.278793131037178,-0.6647178046188988,-0.13797857092072421,0.2711273289275253,-0.2935189993595736,0.2728178543205461
172293,-1.7416527585114032,-0.7817947830031587,1.6061591050297082,0.5236301414045379,0.4773398644444758,1.1783830424217352,-0.25738909479722394,-0.2816656903878017
717893,1.0965635051516418,1.4674292616452866,0.09113983004102233,-0.3152037028472998,1.1680515838791194,0.4294437880173793,-0.29179631914937537,1.6590267160914156
1150657,-0.7095741171793868,0.01535609268229431,-1.123159538605688,-1.2239403674534572,-2.090713394997214,0.5443011052601637,0.27596926251293574,1.7144750705622505
309666,0.5805241844856337,-0.778786766942501,0.5631558855651355,0.5236301414045379,0.4472800841725454,1.2073794587488298,-0.222100653260625,-0.2262173359169669
1273238,1.354583165484646,1.2738780689280984,0.9856863868810755,-1.0142319063904979,0.8565495519761623,-0.20382204834203577,-0.28944419809314315,-0.5589074627419756
292541,-1.7416527585114032,-0.7878640543467866,-1.5951755941298014,0.5236301414045379,0.4923209879025188,1.181122302505499,-0.2681989131162178,0.43916291773305044
517683,1.354583165484646,-0.6617403366884124,0.3652136687324429,1.572172446719335,0.25410551958271627,0.6822292373535063,-0.24104682272624736,-0.2816656903878017
207828,0.06448486381962548,-0.618483468559485,-0.6815961318250662,-0.1054952417843404,-1.2599632832379841,0.015815515369065954,-0.22944523407987397,-0.6698041716836451
1180658,0.3225045241526296,-0.7886360230703183,0.20914384392205063,-1.2239403674534572,-2.043078104001722,0.687807108923036,0.1679804032594138,0.827301399028894
654070,0.3225045241526296,1.335076554976347,-0.9214107406800591,-0.6647178046188988,-0.2674833608138753,0.5375594029814709,-0.293896663867194,-1.3906327798044973
57341,-0.45155445684638273,-0.7562399562931462,1.172208860434959,1.1527555245934162,-0.9704452697428559,-0.44522466562024354,-0.14040254429197435,0.10647279090804178
621366,1.0965635051516418,1.8105826690606737,0.48702426370640756,0.24401885998725864,0.8301375192128964,1.3698119044930432,-0.27940958586873854,1.1045431713830678
177747,0.8385438448186378,-0.7406142445444197,0.1368188031562591,1.1527555245934162,-1.643152331688212,-0.913808456632976,-0.29300882098963027,-1.0024942985086538
512105,0.3225045241526296,1.400321221920348,1.3549247528959059,1.4323668060106953,1.6804918354972986,-1.8974228190942772,-0.2916936209060751,-1.501529488746167
122830,-1.2256134378453951,-0.7675000518122455,-0.411328874226582,1.1527555245934162,-0.7300060409097513,-0.7334998550571543,-0.29295912829125914,-0.2262173359169669
208884,-0.967593777512391,-0.6216778218982365,1.1760154415278954,0.10421321927861903,1.4769787351877262,-0.7745390806126082,-0.29440352939057923,-0.947045944037819
1002709,1.354583165484646,1.7908309175827262,-0.6283039965239566,0.7333386024674973,1.0091892538761336,-2.398565483848738,-0.29379727847045173,0.8827497534997287
41808,0.06448486381962548,-0.7452460568856095,0.8600692108141744,0.9430470635304568,-0.8639388451583393,0.6253576562361963,-0.26705266820712437,-1.224287716391993
280835,0.06448486381962548,-0.7752463586587179,1.0922706574832945,-1.5734544692250563,-0.25002489011733026,-2.2316267423708727,2.931553689157772,-1.3906327798044973
1129748,-0.19353479651337863,-0.13435260046052905,0.5441229801004535,0.17411603963293884,0.5627790841661215,-0.5990348289764446,-0.29297237967749146,-0.448010753800306
50296,0.3225045241526296,1.4860896090658269,-1.1916779982785433,-0.17539806213866022,0.03463596225663673,-0.2501978634907284,-0.2868137979260328,-0.947045944037819
679776,-0.967593777512391,-0.7632409140272434,0.10636615441276792,-0.4550093435559394,0.20727000210516627,0.9545159475968438,-0.25572935867162916,0.43916291773305044
534363,1.0965635051516418,1.9331925980464215,-1.2145174848361617,1.2925611653020557,-0.24237827501895448,0.7249929193865634,-0.2901432087168967,1.7699234250330853
689074,1.354583165484646,1.6852043005146748,-1.5799492697580557,-0.5249121639102592,0.762917530363401,1.2442743115350658,-0.2896694716590922,0.6609563356163896
1099276,-0.7095741171793868,-0.015549275870127114,1.259760225572496,1.2925611653020557,0.03721084285098723,0.9319844689285798,0.05118931070109053,1.2154398803247375
500716,0.06448486381962548,-0.5887493628979391,1.3891839827323336,1.0828527042390963,-0.4345189860368097,0.06242551596533495,-0.2761828733211749,0.43916291773305044
462465,1.0965635051516418,1.6036418119318847,-0.833859375542522,-0.8744262656818583,0.09746695009303369,0.039674044906924937,-0.2943571495387662,0.5500596266747201
281426,1.354583165484646,-0.7782277551082194,-1.3591675663677447,-1.7831629302880159,-1.3734921094434573,0.28884736112741644,-0.28615785430753427,0.7718530445580591
368374,-1.4836330981783992,-0.6182705116702348,0.7763244267695737,-0.4550093435559394,0.14908160200706766,0.9662323165043404,-0.18229680186537187,-0.2816656903878017
107285,-1.2256134378453951,-0.6650145488606328,-0.9061844163083135,-0.594814984264579,-1.5904062928463565,-0.039608373890503895,-0.05833670935537755,-1.224287716391993
186308,0.3225045241526296,-0.5658831169147092,1.058011427646867,0.5236301414045379,0.7135461456338377,0.8274455044365525,-0.2898450525266701,-0.11532062697529735
194858,-0.45155445684638273,-0.7459647863868286,-0.8643120242860132,1.2925611653020557,-0.3205610130656101,0.8361884278127109,-0.28813231085614605,-0.72525252615448
135726,-1.7416527585114032,0.5307383842787029,-0.6168842532451474,-0.24530088249298002,1.6556793497699163,-0.4529314958040974,-0.29351237366645744,-0.2262173359169669
717056,1.0965635051516418,1.9154905566275064,-1.4809781613417095,0.8032414228218171,0.42067298469758657,0.7086141311136966,-0.20049095516231155,0.10647279090804178
665295,-0.45155445684638273,-0.7781212766635944,-0.0877694813269883,-1.5734544692250563,-0.9747757507424458,-1.9420954673515105,-0.14457673095514698,0.16192114537887656
82314,-0.7095741171793868,-0.5843837466683119,-0.0801563191411155,1.1527555245934162,-1.867342503437269,-0.36160626777830823,-0.19945072134307648,-1.501529488746167
365489,0.06448486381962548,-0.7056893147074026,0.5136703313569624,-1.713260109933696,-0.8100224060463234,-0.23629576373919248,-0.2900769517857352,0.3282662087913809
177520,-1.4836330981783992,-0.6492823586672812,-0.06112341367643352,-0.24530088249298002,1.097378914232654,-0.34981183705495256,-0.2896661588125341,-1.1688393619211581
160405,-0.45155445684638273,-0.7485468886689862,1.461509023498125,-0.17539806213866022,0.22033947178861432,-0.23307393970284865,-0.29376083715831297,-0.0044239180336277896
1132961,-1.2256134378453951,-0.6566027517352536,0.9247810893940932,0.45372732105021807,0.1826135697471382,-2.0900084153460337,0.6226553419687698,-1.3906327798044973
122399,-1.4836330981783992,-0.688226849788894,1.5414472264497894,-0.24530088249298002,1.2381585600616754,-0.24863662717355803,-0.2760437337657359,0.7164046900872244
19147,-0.7095741171793868,-0.5876845784516886,-0.37706964439015445,0.38382450069589824,-1.1065238078200703,-1.0981407899898699,-0.2916803695198428,0.2728178543205461
848421,1.354583165484646,-0.7913778430194134,-1.0508344978398967,-1.713260109933696,-0.5449657581975306,-0.07046408074077505,-0.29341298826971524,1.8808201339747548
38962,-0.967593777512391,-0.7620430315252116,-0.9137975784941863,1.1527555245934162,-1.304633560215739,-1.0549229301190912,-0.2927404804184263,1.4926816526789113
297070,-1.4836330981783992,-0.7524333518978006,-0.7843738213343489,1.1527555245934162,-1.3270272187181245,-1.1411315609417878,2.188767110985879,-0.05987227250446257
574368,0.3225045241526296,1.466151520309786,1.537640645356853,0.45372732105021807,0.1277217970766569,-2.091548362077062,-0.28044650684141553,-0.947045944037819
379408,0.8385438448186378,-0.25187818371543036,-0.32758409018198126,1.1527555245934162,-1.7241050170409131,-0.35900184174011873,9.3347924717767,-0.6698041716836451
814463,0.5805241844856337,-0.7704814482617469,0.2928886279666513,0.31392168034157847,0.3356824184128349,1.1612520221051408,-0.28379579471162786,-0.3371140448586365
244738,-0.7095741171793868,-0.009054090747998938,-0.7196619427544301,0.5236301414045379,0.6850273923842839,0.7916222274861933,-0.2819604777184551,0.10647279090804178
7429,-1.7416527585114032,-0.6351739647544619,1.2369207390148778,-0.594814984264579,-1.1035197804599943,-0.15913520702737316,-0.2888346343264577,0.827301399028894
147690,-0.45155445684638273,-0.7317232944182279,-0.09918922460579749,1.0828527042390963,-0.522513579681636,0.4397337546532788,1.0019530829422794,-1.224287716391993
330512,-0.7095741171793868,-0.6109501186022626,1.3777642394535243,1.1527555245934162,-1.5644624201911537,-0.4928352767652448,-0.28880813155399304,-0.2262173359169669
434449,1.6126028258176501,-0.7869323679563175,-1.3096820121595716,-0.17539806213866022,0.27638213805808665,-0.1998479922619643,-0.2926642849475906,0.9936464624413983
366158,0.06448486381962548,-0.7375529892614495,-1.6903401214532112,0.5935329617588577,0.4793490515749165,0.6241938255270322,0.6068795666592238,0.43916291773305044
43736,-1.2256134378453951,-0.5992108700823505,0.5403163990075172,0.45372732105021807,-0.45463036401238377,-1.7601972433436608,0.4160065993692608,0.6609563356163896
1044144,-0.7095741171793868,-0.01818461737459718,1.7051302134460544,0.9430470635304568,-0.8253546495854135,0.6554043588130237,-0.2473942367315162,0.49461127220388523
471936,-1.2256134378453951,-0.6580135911265356,1.3320852663382876,-1.1540375470991375,-1.358296412602553,0.5781089680556301,-0.29027240973266155,2.546200387624772
806357,0.5805241844856337,1.5030463013723667,-1.199291160464416,1.572172446719335,0.15612351029919502,0.6890277118619152,-0.2938138427032421,0.05102443643720699
279658,-0.45155445684638273,-0.7333470906987599,1.4272497936616975,-0.03559242143002059,1.9937104544631565,-1.2810325280177381,-0.29402255203640076,0.43916291773305044
