,is_fraud
323884,1
128939,1
395979,1
101219,1
284389,1
406587,0
259499,0
489726,0
1184206,1
322784,0
145731,1
789564,1
192569,1
1257824,0
93607,1
977025,1
95777,1
573858,0
852462,0
652742,1
755673,0
826021,0
69626,0
354143,0
197485,0
97823,1
122495,1
922143,1
274374,1
415030,0
274609,1
370867,1
214445,0
498361,0
544750,0
525706,0
1011063,0
324856,1
758944,1
389360,1
705643,0
600102,1
25921,1
133300,1
81647,1
327362,0
480317,0
743209,1
216850,0
10869,0
10071,0
443102,0
1223815,1
893426,1
286715,0
1034600,0
223697,0
488684,1
385844,1
129504,1
158072,1
1081929,1
731088,1
132860,0
1066873,0
112861,1
13562,0
346363,0
342463,0
174063,0
82124,1
833901,1
1069281,1
584833,0
1123117,0
229995,1
511488,0
481752,0
757189,1
1110791,1
286876,1
487853,0
1228616,1
100030,0
376696,0
646047,1
1250809,1
282264,1
570511,1
15703,1
495850,0
497265,0
214841,0
410298,1
282613,1
1158025,1
194946,1
210152,1
1079019,1
113244,1
996884,1
1012783,1
66971,0
149101,1
123964,0
159436,0
401705,1
189565,1
421623,0
6778,1
886237,0
329945,1
376931,0
1043822,0
392972,1
625633,1
95788,1
42026,1
701314,0
1000984,1
489075,0
876808,1
284100,1
706856,1
619649,1
1049788,1
1190067,0
311572,1
466218,0
130447,1
679976,1
802560,1
115808,1
135993,1
1271865,0
432971,0
541501,0
1209971,0
238640,0
288695,0
844878,1
395963,1
160488,1
878230,1
144892,1
227087,1
1002416,0
192603,0
98672,0
392388,1
1199749,1
757439,1
163479,1
19103,1
27783,1
192590,1
307794,1
426840,1
888417,0
448229,1
569500,0
771353,1
233449,1
215528,1
665490,1
1126609,0
1007205,0
505461,0
444345,0
31299,0
627489,1
292789,1
348041,0
422445,0
1070175,1
1012795,1
519601,0
739899,1
310883,0
18572,1
14138,0
205110,0
66048,1
307336,0
388136,0
392506,1
57955,0
144226,0
1173785,1
1275432,0
390179,0
1287345,1
558611,1
543489,0
50085,1
1168530,1
884942,0
1109449,0
547855,0
1163997,0
54737,1
91097,0
630912,1
798529,1
180884,1
353194,1
233826,1
332450,0
291763,1
1142719,1
435234,0
407731,1
250690,1
531349,0
106969,1
783475,1
357539,0
93462,0
739036,0
1052977,1
239705,1
168455,0
766251,0
865233,1
913006,1
228082,0
209531,1
1197894,1
473738,0
505942,0
23672,1
53855,1
492284,1
521156,0
489096,0
398744,0
188999,0
757471,1
253585,0
364901,0
278261,0
286707,0
1010261,1
169912,0
1211804,1
504804,0
50212,1
152159,0
699653,0
462564,1
901730,0
141468,0
21904,1
216912,0
679288,0
375350,1
26586,1
468012,1
351383,0
15567,1
385263,0
921660,1
654230,1
1125527,1
667494,1
876332,0
226427,0
758204,0
211202,1
27254,1
190838,0
138488,1
211517,0
48612,0
1142377,1
1032517,1
431290,0
550753,1
131376,1
163557,0
158127,1
95748,1
988049,0
486123,0
239744,0
750321,0
373637,1
149880,1
622471,1
1247394,0
957925,0
267243,1
852034,0
1251694,0
1052540,1
279219,0
221700,1
257356,0
464720,1
510583,0
106851,1
433794,0
415410,1
667770,0
153354,1
617774,1
511235,1
990947,1
1005227,1
459059,1
311656,1
41561,0
374050,1
309659,1
685244,0
251015,0
468275,0
1061281,0
1211212,0
412509,1
455040,1
916186,0
132397,0
681581,1
688146,1
226013,1
330249,0
1189759,1
282564,0
133599,1
537992,1
165181,0
900924,0
441151,1
859150,1
145575,1
66168,1
893476,1
150004,0
277800,1
1032660,0
547784,0
185711,0
384826,0
522167,1
649529,0
1023368,0
763729,0
233275,0
343193,0
312308,0
472212,0
1213980,0
661276,1
262687,1
681357,1
356513,1
288402,1
230949,0
101783,1
665800,1
330196,1
1175916,0
1075836,1
1017267,1
280035,1
534287,1
946504,0
135904,1
307720,1
474780,0
482432,1
465098,0
635830,1
102730,0
600153,1
439179,1
487357,0
54782,1
1249971,0
1292730,1
955389,1
27616,1
1027476,1
1261632,0
42607,0
1251121,0
921553,1
126671,0
265353,1
590581,1
913362,0
64807,1
64574,1
51313,1
141426,1
846309,1
72360,0
222788,0
609695,0
56543,1
307759,1
1222349,0
2195,1
1000137,1
757285,1
100408,1
118530,0
258744,0
875095,0
784466,1
239626,1
137714,0
221850,1
405191,1
36467,0
333203,0
397155,0
118311,1
404761,1
370563,0
569285,0
920832,0
878811,1
882251,0
418485,0
548386,0
299863,0
831138,0
616187,0
15035,0
210851,1
233813,1
182086,0
236734,0
1178405,1
79834,1
743121,1
108266,1
290408,0
185205,1
208252,0
757324,1
538327,1
985995,0
629862,0
774452,0
306890,0
157432,1
540101,0
387595,0
1005468,1
505179,0
135733,1
38146,1
35887,1
179195,0
29120,1
1171093,1
303498,0
703665,0
880961,0
341816,1
157849,1
1219097,1
708197,1
558832,1
447559,1
297448,1
739927,1
61863,1
212096,1
922221,1
566158,0
418074,0
101689,1
1210161,1
502651,1
298263,1
255693,1
230782,1
165366,0
665606,1
570877,1
352998,0
85656,1
19980,0
878543,1
121888,1
319152,0
606113,0
221309,1
433049,0
415941,1
991073,0
885194,1
478430,1
134174,1
351187,1
134887,0
1068949,1
396093,1
24822,1
1186470,1
628751,1
1087687,0
399798,1
866185,0
444457,0
351542,0
858420,0
135604,1
329800,1
739782,1
146299,1
151756,1
16988,1
733737,1
752173,0
9058,0
178830,0
212177,0
872140,0
79989,0
459859,0
975811,1
1021941,0
689123,1
1249936,0
234796,0
18666,0
1052549,1
201154,0
96085,1
1199765,1
628743,1
983711,1
380724,1
709878,0
665484,1
1283173,0
680523,0
225984,1
1262814,1
257416,0
19632,1
101786,1
212009,1
1090296,0
676261,1
627327,0
65636,0
167558,1
1199788,1
678771,0
10228,0
783277,1
1246864,0
360563,1
49771,0
1222894,1
370307,0
278234,1
349415,1
930134,0
976913,1
474551,1
394413,0
448589,1
172968,1
293170,0
284079,1
350418,0
51570,0
66340,0
47697,1
666730,0
376298,0
346134,0
241369,1
1140992,0
137994,1
361250,0
768147,1
784250,1
996966,1
334795,0
418242,0
415613,1
604376,0
944971,0
1292772,1
1170579,1
1099449,1
909174,1
427502,1
1292910,1
454990,0
1069160,1
676208,1
224484,0
1129901,1
352614,1
307361,0
233689,1
985730,0
1149453,0
347526,0
120022,1
842065,1
3800,0
1213870,0
1076124,0
295962,1
463418,0
209660,1
211724,0
493710,0
1288509,1
733701,0
1290715,1
106027,0
66019,1
342310,0
981891,0
554328,1
472537,0
869227,0
419461,1
118106,1
598453,1
18097,0
95707,1
36787,1
280616,1
20809,0
491155,1
721246,0
717642,1
905669,0
405098,1
135829,1
258995,0
282313,1
544274,0
1164859,1
61282,0
476289,0
462762,1
282317,1
284064,1
668746,0
326004,0
70161,0
877350,0
77695,0
7554,1
929171,1
332452,0
1857,1
917364,0
88692,1
826708,0
433711,0
860200,0
207923,1
84502,0
673350,1
918923,0
1188652,0
884137,1
1250649,1
64785,1
776484,1
1046484,0
339854,0
57448,1
617678,0
294754,1
86283,1
38530,1
987696,1
695473,0
1083778,0
631904,0
138607,1
846744,1
131043,1
149615,1
211880,0
253587,1
423497,0
713230,1
281955,0
404606,0
465880,0
141218,0
1098145,0
734262,1
641465,0
12210,1
13876,1
93774,1
1262522,1
224160,0
832806,0
1194539,1
294165,0
74634,1
1148917,1
681454,0
255303,1
395882,1
517912,0
661907,1
74157,1
629023,1
96146,1
1203539,0
47698,1
881568,0
834125,1
673193,1
1250434,1
996746,1
969461,1
92901,0
646008,1
376892,1
671519,1
745484,0
305141,1
11789,1
1212027,1
45752,1
29113,1
100455,1
282266,1
870950,0
535550,1
190003,0
1194497,1
585873,0
558505,1
514185,1
372096,0
180799,1
1213459,0
1109108,0
1292718,1
741934,0
257187,0
557703,1
1275358,1
1250800,1
1021913,0
274278,0
654415,0
1112211,0
243357,0
289156,0
976729,1
590591,1
1205107,1
479299,0
598502,1
490415,0
211913,1
430033,0
506572,0
278484,0
683413,1
122868,0
681339,0
1150682,0
1190224,1
71712,1
129495,0
424773,0
686488,0
213091,1
20213,1
1091607,0
550535,0
1172475,0
584468,1
416867,0
24805,1
21989,0
556804,0
1135003,0
104780,0
906908,0
330223,1
442374,0
505996,0
56402,0
1026902,0
1069919,1
81762,1
695404,1
868043,0
1113858,0
127465,0
405493,1
840206,0
193717,1
494977,1
314240,1
869641,1
394348,0
765094,1
50949,0
171075,0
159702,0
135853,1
900440,1
895979,0
1114811,0
561631,1
102606,1
1291041,1
744735,1
616169,1
778266,1
341795,1
99282,1
775777,0
182315,0
37051,1
518848,0
73940,0
575087,0
84649,1
44483,0
981334,1
1194944,1
979290,1
1229928,0
380648,0
57209,0
861963,0
278889,0
140901,0
1100995,1
134087,1
570173,1
95968,0
399182,0
394561,0
86202,1
445530,0
364814,1
81757,1
59011,0
1281838,1
361461,0
204370,0
1262751,1
1044704,0
475809,1
553865,1
233861,0
86003,1
1065734,1
192297,1
859141,1
645664,1
944047,1
508509,1
689199,1
973910,0
123376,1
1285235,0
994864,0
599873,1
977257,1
82348,0
49990,1
920947,0
396174,0
1011548,0
1061610,0
325077,0
99709,0
1138354,0
779010,1
667345,1
179587,0
909219,1
480019,0
56712,1
26169,0
352661,1
1231773,0
389305,0
670570,1
244800,1
428285,0
246857,0
1258295,0
811854,0
828230,1
148059,1
1141806,1
305186,0
596984,1
1110165,0
1025107,0
554577,0
117331,0
955357,0
30569,0
1180266,1
183729,0
143466,0
293822,0
1216351,0
228260,0
1011077,0
218797,0
681647,1
1022121,1
401344,0
144910,1
96988,0
306221,1
26825,1
681351,1
21937,1
278170,1
550975,1
1134754,1
1159432,0
58198,0
21678,1
1071093,1
635574,1
743027,1
654304,0
173443,0
214469,0
385780,0
38253,1
552392,0
1004716,0
128477,1
1242589,0
43558,1
69793,1
1265105,0
890125,1
19898,1
511542,1
439157,1
1017574,0
15473,1
600266,1
279113,0
943244,1
1231862,0
1047784,0
207679,0
686770,1
486460,0
224121,0
852493,0
169950,1
1202925,1
1194489,1
953311,1
2449,1
701972,1
68749,0
301684,0
48140,1
180683,1
1205323,0
1134700,1
491486,1
519775,0
1227543,0
14292,0
303179,0
703317,0
189886,0
587437,0
833949,0
1007162,0
924848,1
87135,0
904323,1
768152,1
314222,1
246244,1
70695,0
1180642,1
1029943,0
306386,1
1191912,1
1220624,1
1174022,0
1012042,0
255641,1
233045,0
342954,1
61615,0
197500,1
1295230,1
400331,1
1051037,1
1113605,1
1016508,0
314810,0
487506,0
929311,0
963083,0
360094,0
870139,0
163718,1
1183874,1
286791,1
553412,0
170031,1
890173,0
1142009,0
983839,1
36033,1
638150,1
1053887,1
145706,1
229799,1
184762,1
2026,1
427357,1
419387,1
146236,1
888788,0
266186,1
7512,0
143603,0
402668,1
435862,1
258507,0
410966,1
212856,1
223716,0
1062379,0
1044779,0
1280904,0
1158198,0
620800,0
35930,1
362774,1
973142,1
904281,1
683557,1
4740,1
840045,0
121572,1
274607,0
681331,1
415670,1
395136,0
311194,0
31599,1
1046820,1
1019675,1
172057,0
272969,1
475586,0
497971,0
1213524,1
837673,1
915392,1
393745,1
48250,0
60228,1
440991,0
904636,1
435220,0
779970,0
393097,0
269441,1
919414,0
1178928,0
1131453,1
117810,0
122820,0
215492,1
254363,0
199097,1
400243,1
64706,0
785539,0
1187040,1
982399,0
1208855,1
16326,1
114733,0
233055,0
1186278,0
278995,0
598325,0
298808,1
1067585,1
711685,1
1174979,0
334394,0
108164,0
261829,1
944547,0
255366,1
1057111,1
938251,0
290086,0
189315,1
268731,1
386308,0
112143,0
628845,0
130648,1
950775,0
852171,0
887700,0
745490,0
6240,1
944606,0
259456,0
606452,1
18522,0
997015,0
1263303,1
453869,1
474510,1
542293,1
117540,0
146588,1
395830,0
720192,0
1082989,0
810837,0
933524,1
228966,0
343446,0
1293805,0
1100972,1
239321,0
474552,1
112095,0
173909,0
236474,0
1080326,0
239560,0
